,fileid,prediction
1454,melspec_1243.npy,"['Speech', 'Vacuum_cleaner']"
1455,melspec_759.npy,"['Blender', 'Speech']"
1456,melspec_2298.npy,"['Running_water', 'Speech']"
1457,melspec_992.npy,"['Dishes', 'Frying', 'Speech']"
1458,melspec_2461.npy,"['Dishes', 'Speech']"
1459,melspec_2048.npy,"['Dog', 'Speech']"
1460,melspec_2216.npy,"['Dishes', 'Frying', 'Speech']"
1461,melspec_2136.npy,"['Speech', 'Vacuum_cleaner']"
1462,melspec_1176.npy,"['Alarm_bell_ringing', 'Speech']"
1463,melspec_1224.npy,"['Blender', 'Speech']"
1464,melspec_85.npy,"['Dishes', 'Speech']"
1465,melspec_1983.npy,"['Dishes', 'Frying', 'Speech']"
1466,melspec_169.npy,['Speech']
1467,melspec_558.npy,"['Electric_shaver_toothbrush', 'Speech']"
1468,melspec_2485.npy,"['Alarm_bell_ringing', 'Speech']"
1469,melspec_724.npy,"['Alarm_bell_ringing', 'Speech']"
1470,melspec_1092.npy,"['Blender', 'Speech']"
1471,melspec_343.npy,['Speech']
1472,melspec_2046.npy,"['Dishes', 'Speech']"
1473,melspec_927.npy,"['Dishes', 'Speech']"
1474,melspec_1914.npy,"['Blender', 'Speech']"
1475,melspec_1515.npy,"['Dishes', 'Frying', 'Speech']"
1476,melspec_2124.npy,"['Cat', 'Speech']"
1477,melspec_1777.npy,"['Alarm_bell_ringing', 'Dog', 'Speech']"
1478,melspec_0.npy,"['Alarm_bell_ringing', 'Speech']"
1479,melspec_1352.npy,"['Alarm_bell_ringing', 'Speech']"
1480,melspec_1701.npy,"['Frying', 'Running_water', 'Speech']"
1481,melspec_417.npy,"['Frying', 'Speech']"
1482,melspec_1916.npy,"['Electric_shaver_toothbrush', 'Speech']"
1483,melspec_1818.npy,"['Dishes', 'Frying', 'Speech']"
1484,melspec_376.npy,"['Running_water', 'Speech']"
1485,melspec_952.npy,"['Speech', 'Vacuum_cleaner']"
1486,melspec_14.npy,"['Running_water', 'Speech']"
1487,melspec_671.npy,"['Blender', 'Speech']"
1488,melspec_114.npy,['Speech']
1489,melspec_2244.npy,"['Speech', 'Vacuum_cleaner']"
1490,melspec_1353.npy,"['Blender', 'Dishes', 'Speech']"
1491,melspec_595.npy,"['Dog', 'Speech']"
1492,melspec_1498.npy,"['Alarm_bell_ringing', 'Dog', 'Speech']"
1493,melspec_1411.npy,"['Running_water', 'Speech']"
1494,melspec_328.npy,"['Electric_shaver_toothbrush', 'Speech']"
1495,melspec_410.npy,"['Electric_shaver_toothbrush', 'Speech']"
1496,melspec_2257.npy,"['Dishes', 'Speech']"
1497,melspec_323.npy,['Speech']
1498,melspec_95.npy,"['Dishes', 'Frying', 'Speech']"
1499,melspec_1407.npy,"['Blender', 'Speech']"
1500,melspec_402.npy,['Speech']
1501,melspec_2280.npy,"['Dog', 'Speech']"
1502,melspec_974.npy,"['Running_water', 'Speech']"
1503,melspec_1263.npy,"['Dishes', 'Frying', 'Speech']"
1504,melspec_111.npy,"['Blender', 'Speech']"
1505,melspec_1600.npy,"['Dog', 'Speech']"
1506,melspec_523.npy,['Speech']
1507,melspec_1462.npy,"['Blender', 'Speech']"
1508,melspec_2006.npy,"['Speech', 'Vacuum_cleaner']"
1509,melspec_1581.npy,"['Running_water', 'Speech']"
1510,melspec_1486.npy,"['Blender', 'Speech']"
1511,melspec_1238.npy,"['Running_water', 'Speech']"
1512,melspec_2142.npy,"['Running_water', 'Speech']"
1513,melspec_2442.npy,"['Speech', 'Vacuum_cleaner']"
1514,melspec_2151.npy,"['Alarm_bell_ringing', 'Speech']"
1515,melspec_2446.npy,"['Dog', 'Speech']"
1516,melspec_2235.npy,"['Speech', 'Vacuum_cleaner']"
1517,melspec_1456.npy,"['Dishes', 'Speech']"
1518,melspec_2078.npy,"['Dishes', 'Speech']"
1519,melspec_101.npy,['Speech']
1520,melspec_1989.npy,"['Alarm_bell_ringing', 'Speech']"
1521,melspec_1657.npy,['Speech']
1522,melspec_1346.npy,['Speech']
1523,melspec_820.npy,"['Alarm_bell_ringing', 'Speech']"
1524,melspec_1646.npy,"['Running_water', 'Speech']"
1525,melspec_1913.npy,"['Blender', 'Speech']"
1526,melspec_1183.npy,"['Alarm_bell_ringing', 'Speech']"
1527,melspec_1114.npy,"['Electric_shaver_toothbrush', 'Speech']"
1528,melspec_2169.npy,"['Alarm_bell_ringing', 'Speech']"
1529,melspec_710.npy,"['Dishes', 'Frying', 'Speech']"
1530,melspec_58.npy,"['Blender', 'Speech']"
1531,melspec_1120.npy,"['Dishes', 'Frying', 'Speech']"
1532,melspec_1032.npy,"['Cat', 'Speech']"
1533,melspec_757.npy,"['Speech', 'Vacuum_cleaner']"
1534,melspec_1810.npy,"['Dog', 'Speech']"
1535,melspec_1013.npy,"['Dishes', 'Frying', 'Speech']"
1536,melspec_1751.npy,"['Running_water', 'Speech']"
1537,melspec_2340.npy,"['Dog', 'Speech']"
1538,melspec_1832.npy,"['Speech', 'Vacuum_cleaner']"
1539,melspec_1816.npy,"['Cat', 'Speech']"
1540,melspec_1194.npy,"['Cat', 'Speech']"
1541,melspec_2349.npy,"['Blender', 'Speech']"
1542,melspec_1083.npy,"['Speech', 'Vacuum_cleaner']"
1543,melspec_1393.npy,"['Dishes', 'Frying', 'Speech']"
1544,melspec_1834.npy,"['Speech', 'Vacuum_cleaner']"
1545,melspec_2205.npy,"['Alarm_bell_ringing', 'Speech']"
1546,melspec_1400.npy,"['Cat', 'Speech']"
1547,melspec_52.npy,"['Dog', 'Speech']"
1548,melspec_959.npy,['Speech']
1549,melspec_913.npy,['Speech']
1550,melspec_1030.npy,"['Electric_shaver_toothbrush', 'Speech']"
1551,melspec_2176.npy,"['Dishes', 'Frying', 'Speech']"
1552,melspec_1893.npy,['Speech']
1553,melspec_2118.npy,"['Dishes', 'Frying', 'Speech']"
1554,melspec_1239.npy,['Speech']
1555,melspec_31.npy,"['Dishes', 'Frying', 'Speech']"
1556,melspec_1769.npy,"['Dishes', 'Frying', 'Speech']"
1557,melspec_1695.npy,['Speech']
1558,melspec_250.npy,"['Blender', 'Speech']"
1559,melspec_594.npy,"['Blender', 'Speech']"
1560,melspec_2342.npy,"['Alarm_bell_ringing', 'Speech']"
1561,melspec_2024.npy,"['Electric_shaver_toothbrush', 'Speech']"
1562,melspec_445.npy,"['Alarm_bell_ringing', 'Speech']"
1563,melspec_2033.npy,"['Frying', 'Speech']"
1564,melspec_1625.npy,"['Dishes', 'Dog', 'Speech']"
1565,melspec_1050.npy,"['Electric_shaver_toothbrush', 'Speech']"
1566,melspec_2131.npy,"['Alarm_bell_ringing', 'Speech']"
1567,melspec_167.npy,"['Speech', 'Vacuum_cleaner']"
1568,melspec_1621.npy,"['Dishes', 'Frying', 'Speech']"
1569,melspec_2385.npy,['Speech']
1570,melspec_685.npy,"['Dog', 'Speech']"
1571,melspec_591.npy,"['Cat', 'Speech']"
1572,melspec_2414.npy,"['Dog', 'Speech']"
1573,melspec_2.npy,"['Electric_shaver_toothbrush', 'Speech']"
1574,melspec_1132.npy,"['Dishes', 'Frying', 'Speech']"
1575,melspec_1226.npy,['Speech']
1576,melspec_1.npy,"['Dishes', 'Frying', 'Speech']"
1577,melspec_1795.npy,"['Blender', 'Speech']"
1578,melspec_1258.npy,"['Blender', 'Speech']"
1579,melspec_1070.npy,"['Dishes', 'Frying', 'Speech']"
1580,melspec_83.npy,"['Running_water', 'Speech']"
1581,melspec_2139.npy,"['Dog', 'Speech']"
1582,melspec_393.npy,"['Alarm_bell_ringing', 'Speech']"
1583,melspec_274.npy,"['Blender', 'Speech']"
1584,melspec_655.npy,"['Dishes', 'Frying', 'Speech']"
1585,melspec_649.npy,"['Speech', 'Vacuum_cleaner']"
1586,melspec_206.npy,"['Blender', 'Speech']"
1587,melspec_1208.npy,"['Dishes', 'Frying', 'Speech']"
1588,melspec_1437.npy,['Speech']
1589,melspec_1853.npy,"['Alarm_bell_ringing', 'Speech']"
1590,melspec_1710.npy,"['Speech', 'Vacuum_cleaner']"
1591,melspec_1121.npy,"['Dog', 'Speech']"
1592,melspec_725.npy,"['Blender', 'Speech']"
1593,melspec_2418.npy,"['Dishes', 'Speech']"
1594,melspec_2069.npy,"['Speech', 'Vacuum_cleaner']"
1595,melspec_876.npy,['Speech']
1596,melspec_2065.npy,"['Electric_shaver_toothbrush', 'Speech']"
1597,melspec_254.npy,"['Alarm_bell_ringing', 'Speech']"
1598,melspec_918.npy,"['Running_water', 'Speech']"
1599,melspec_2129.npy,"['Cat', 'Speech']"
1600,melspec_1784.npy,"['Speech', 'Vacuum_cleaner']"
1601,melspec_555.npy,"['Frying', 'Speech']"
1602,melspec_1694.npy,"['Dishes', 'Speech']"
1603,melspec_2444.npy,"['Dog', 'Speech']"
1604,melspec_2075.npy,"['Running_water', 'Speech']"
1605,melspec_572.npy,['Speech']
1606,melspec_210.npy,"['Running_water', 'Speech']"
1607,melspec_1674.npy,"['Blender', 'Dishes', 'Speech']"
1608,melspec_2382.npy,"['Running_water', 'Speech']"
1609,melspec_1668.npy,"['Dishes', 'Speech']"
1610,melspec_664.npy,['Speech']
1611,melspec_99.npy,"['Electric_shaver_toothbrush', 'Speech']"
1612,melspec_985.npy,"['Dog', 'Speech']"
1613,melspec_888.npy,"['Dog', 'Speech']"
1614,melspec_1805.npy,"['Speech', 'Vacuum_cleaner']"
1615,melspec_1397.npy,"['Alarm_bell_ringing', 'Speech']"
1616,melspec_2224.npy,"['Running_water', 'Speech']"
1617,melspec_118.npy,"['Speech', 'Vacuum_cleaner']"
1618,melspec_1313.npy,"['Speech', 'Vacuum_cleaner']"
1619,melspec_684.npy,"['Alarm_bell_ringing', 'Speech']"
1620,melspec_409.npy,['Speech']
1621,melspec_1702.npy,"['Electric_shaver_toothbrush', 'Speech']"
1622,melspec_1103.npy,"['Dishes', 'Frying', 'Speech']"
1623,melspec_1348.npy,"['Blender', 'Speech']"
1624,melspec_1362.npy,['Speech']
1625,melspec_1885.npy,['Speech']
1626,melspec_2106.npy,"['Dishes', 'Speech']"
1627,melspec_51.npy,['Speech']
1628,melspec_1172.npy,"['Speech', 'Vacuum_cleaner']"
1629,melspec_507.npy,['Speech']
1630,melspec_1632.npy,"['Dishes', 'Frying', 'Speech']"
1631,melspec_1850.npy,['Speech']
1632,melspec_116.npy,"['Dishes', 'Speech']"
1633,melspec_2228.npy,"['Electric_shaver_toothbrush', 'Speech']"
1634,melspec_1388.npy,"['Speech', 'Vacuum_cleaner']"
1635,melspec_1412.npy,"['Electric_shaver_toothbrush', 'Speech']"
1636,melspec_126.npy,"['Speech', 'Vacuum_cleaner']"
1637,melspec_703.npy,"['Electric_shaver_toothbrush', 'Speech']"
1638,melspec_2303.npy,['Speech']
1639,melspec_13.npy,"['Dishes', 'Frying', 'Speech']"
1640,melspec_1072.npy,['Speech']
1641,melspec_1139.npy,['Speech']
1642,melspec_42.npy,"['Blender', 'Speech']"
1643,melspec_1725.npy,"['Dishes', 'Running_water', 'Speech']"
1644,melspec_1344.npy,"['Alarm_bell_ringing', 'Speech']"
1645,melspec_1845.npy,"['Speech', 'Vacuum_cleaner']"
1646,melspec_508.npy,['Speech']
1647,melspec_2452.npy,"['Dishes', 'Speech']"
1648,melspec_858.npy,"['Cat', 'Speech']"
1649,melspec_1075.npy,"['Speech', 'Vacuum_cleaner']"
1650,melspec_198.npy,"['Speech', 'Vacuum_cleaner']"
1651,melspec_2336.npy,"['Speech', 'Vacuum_cleaner']"
1652,melspec_897.npy,"['Cat', 'Speech']"
1653,melspec_1546.npy,"['Dishes', 'Frying', 'Speech']"
1654,melspec_107.npy,"['Dishes', 'Frying', 'Speech']"
1655,melspec_93.npy,['Speech']
1656,melspec_2467.npy,"['Dog', 'Speech']"
1657,melspec_363.npy,"['Alarm_bell_ringing', 'Speech']"
1658,melspec_765.npy,"['Running_water', 'Speech']"
1659,melspec_2423.npy,['Speech']
1660,melspec_826.npy,"['Blender', 'Speech']"
1661,melspec_800.npy,['Speech']
1662,melspec_951.npy,"['Dishes', 'Frying', 'Speech']"
1663,melspec_2178.npy,"['Dishes', 'Frying', 'Speech']"
1664,melspec_2381.npy,"['Dishes', 'Frying', 'Speech']"
1665,melspec_180.npy,"['Alarm_bell_ringing', 'Speech']"
1666,melspec_861.npy,"['Speech', 'Vacuum_cleaner']"
1667,melspec_605.npy,"['Electric_shaver_toothbrush', 'Speech']"
1668,melspec_1264.npy,"['Electric_shaver_toothbrush', 'Speech']"
1669,melspec_1965.npy,['Speech']
1670,melspec_295.npy,"['Dishes', 'Speech']"
1671,melspec_2379.npy,['Speech']
1672,melspec_1523.npy,"['Blender', 'Speech']"
1673,melspec_2110.npy,"['Dog', 'Speech']"
1674,melspec_1558.npy,"['Blender', 'Speech']"
1675,melspec_1014.npy,"['Electric_shaver_toothbrush', 'Speech']"
1676,melspec_1167.npy,"['Dishes', 'Frying', 'Speech']"
1677,melspec_643.npy,"['Blender', 'Speech']"
1678,melspec_4.npy,"['Alarm_bell_ringing', 'Speech']"
1679,melspec_1760.npy,"['Dishes', 'Frying', 'Speech']"
1680,melspec_2202.npy,['Speech']
1681,melspec_1811.npy,"['Blender', 'Speech']"
1682,melspec_2314.npy,"['Running_water', 'Speech']"
1683,melspec_216.npy,"['Electric_shaver_toothbrush', 'Speech']"
1684,melspec_291.npy,"['Blender', 'Speech']"
1685,melspec_2457.npy,"['Blender', 'Speech']"
1686,melspec_1941.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
1687,melspec_2391.npy,"['Frying', 'Speech']"
1688,melspec_220.npy,"['Cat', 'Speech']"
1689,melspec_138.npy,"['Dishes', 'Speech']"
1690,melspec_179.npy,"['Running_water', 'Speech']"
1691,melspec_1798.npy,"['Blender', 'Speech']"
1692,melspec_268.npy,"['Cat', 'Speech']"
1693,melspec_1841.npy,['Speech']
1694,melspec_763.npy,"['Speech', 'Vacuum_cleaner']"
1695,melspec_2310.npy,"['Dog', 'Speech']"
1696,melspec_2417.npy,"['Blender', 'Speech']"
1697,melspec_249.npy,"['Dishes', 'Frying', 'Speech']"
1698,melspec_1468.npy,"['Speech', 'Vacuum_cleaner']"
1699,melspec_1651.npy,['Speech']
1700,melspec_1937.npy,"['Speech', 'Vacuum_cleaner']"
1701,melspec_1441.npy,"['Blender', 'Speech']"
1702,melspec_1833.npy,"['Dishes', 'Speech']"
1703,melspec_647.npy,"['Dishes', 'Frying', 'Speech']"
1704,melspec_1876.npy,"['Speech', 'Vacuum_cleaner']"
1705,melspec_2245.npy,"['Blender', 'Speech']"
1706,melspec_1066.npy,"['Electric_shaver_toothbrush', 'Speech']"
1707,melspec_394.npy,"['Running_water', 'Speech']"
1708,melspec_1471.npy,"['Blender', 'Speech']"
1709,melspec_1516.npy,"['Alarm_bell_ringing', 'Speech']"
1710,melspec_1190.npy,"['Frying', 'Speech']"
1711,melspec_1628.npy,"['Running_water', 'Speech']"
1712,melspec_1877.npy,"['Speech', 'Vacuum_cleaner']"
1713,melspec_2207.npy,"['Dishes', 'Speech']"
1714,melspec_746.npy,"['Blender', 'Speech']"
1715,melspec_1560.npy,"['Dishes', 'Frying', 'Speech']"
1716,melspec_416.npy,"['Dishes', 'Speech']"
1717,melspec_62.npy,"['Blender', 'Speech']"
1718,melspec_2422.npy,"['Dishes', 'Frying', 'Speech']"
1719,melspec_1897.npy,"['Speech', 'Vacuum_cleaner']"
1720,melspec_2215.npy,"['Dishes', 'Frying', 'Speech']"
1721,melspec_1012.npy,"['Dog', 'Speech']"
1722,melspec_2316.npy,['Speech']
1723,melspec_1405.npy,"['Speech', 'Vacuum_cleaner']"
1724,melspec_5.npy,"['Cat', 'Speech']"
1725,melspec_2499.npy,"['Dishes', 'Frying', 'Speech']"
1726,melspec_1369.npy,"['Frying', 'Speech']"
1727,melspec_1821.npy,"['Blender', 'Speech']"
1728,melspec_1287.npy,"['Frying', 'Speech']"
1729,melspec_2219.npy,"['Running_water', 'Speech']"
1730,melspec_1586.npy,"['Blender', 'Speech']"
1731,melspec_464.npy,['Speech']
1732,melspec_2478.npy,['Speech']
1733,melspec_750.npy,"['Blender', 'Speech']"
1734,melspec_162.npy,"['Dog', 'Speech']"
1735,melspec_1980.npy,['Speech']
1736,melspec_287.npy,['Speech']
1737,melspec_812.npy,['Speech']
1738,melspec_2082.npy,"['Blender', 'Speech']"
1739,melspec_365.npy,['Speech']
1740,melspec_10.npy,"['Alarm_bell_ringing', 'Speech']"
1741,melspec_1457.npy,['Speech']
1742,melspec_1463.npy,"['Dog', 'Speech']"
1743,melspec_49.npy,"['Dishes', 'Frying', 'Speech']"
1744,melspec_433.npy,"['Running_water', 'Speech']"
1745,melspec_997.npy,"['Electric_shaver_toothbrush', 'Speech']"
1746,melspec_1837.npy,"['Blender', 'Speech']"
1747,melspec_2121.npy,"['Dog', 'Speech']"
1748,melspec_1871.npy,"['Blender', 'Speech']"
1749,melspec_1180.npy,"['Dog', 'Speech']"
1750,melspec_1367.npy,"['Alarm_bell_ringing', 'Speech']"
1751,melspec_1667.npy,"['Running_water', 'Speech']"
1752,melspec_1595.npy,"['Dishes', 'Frying', 'Speech']"
1753,melspec_2329.npy,"['Alarm_bell_ringing', 'Speech']"
1754,melspec_128.npy,"['Blender', 'Speech']"
1755,melspec_1478.npy,"['Speech', 'Vacuum_cleaner']"
1756,melspec_497.npy,"['Blender', 'Speech']"
1757,melspec_1081.npy,['Speech']
1758,melspec_329.npy,"['Dishes', 'Speech']"
1759,melspec_304.npy,"['Alarm_bell_ringing', 'Speech']"
1760,melspec_2096.npy,['Speech']
1761,melspec_1073.npy,"['Dishes', 'Frying', 'Speech']"
1762,melspec_1637.npy,"['Dog', 'Speech']"
1763,melspec_504.npy,['Speech']
1764,melspec_2285.npy,"['Speech', 'Vacuum_cleaner']"
1765,melspec_1147.npy,"['Speech', 'Vacuum_cleaner']"
1766,melspec_2146.npy,['Speech']
1767,melspec_773.npy,"['Dog', 'Speech']"
1768,melspec_1196.npy,"['Cat', 'Speech']"
1769,melspec_941.npy,"['Speech', 'Vacuum_cleaner']"
1770,melspec_1716.npy,"['Running_water', 'Speech']"
1771,melspec_1008.npy,"['Dog', 'Speech']"
1772,melspec_1592.npy,"['Speech', 'Vacuum_cleaner']"
1773,melspec_2327.npy,"['Blender', 'Speech']"
1774,melspec_2492.npy,['Speech']
1775,melspec_1687.npy,"['Speech', 'Vacuum_cleaner']"
1776,melspec_2323.npy,"['Dishes', 'Frying', 'Speech']"
1777,melspec_276.npy,"['Dishes', 'Speech']"
1778,melspec_400.npy,"['Running_water', 'Speech']"
1779,melspec_350.npy,"['Speech', 'Vacuum_cleaner']"
1780,melspec_235.npy,"['Running_water', 'Speech']"
1781,melspec_2424.npy,"['Alarm_bell_ringing', 'Speech']"
1782,melspec_1451.npy,"['Dishes', 'Speech']"
1783,melspec_357.npy,"['Dishes', 'Speech']"
1784,melspec_1823.npy,"['Speech', 'Vacuum_cleaner']"
1785,melspec_498.npy,"['Cat', 'Speech']"
1786,melspec_1098.npy,"['Frying', 'Running_water', 'Speech']"
1787,melspec_1729.npy,"['Speech', 'Vacuum_cleaner']"
1788,melspec_2074.npy,"['Blender', 'Speech']"
1789,melspec_2045.npy,['Speech']
1790,melspec_1340.npy,"['Dishes', 'Frying', 'Speech']"
1791,melspec_1765.npy,"['Dog', 'Speech']"
1792,melspec_529.npy,"['Blender', 'Speech']"
1793,melspec_1234.npy,"['Dog', 'Speech']"
1794,melspec_1564.npy,"['Blender', 'Speech']"
1795,melspec_806.npy,"['Dishes', 'Speech']"
1796,melspec_1424.npy,"['Blender', 'Speech']"
1797,melspec_1093.npy,"['Speech', 'Vacuum_cleaner']"
1798,melspec_1160.npy,['Speech']
1799,melspec_877.npy,"['Dishes', 'Frying', 'Speech']"
1800,melspec_1330.npy,['Speech']
1801,melspec_2018.npy,"['Dishes', 'Frying', 'Speech']"
1802,melspec_995.npy,"['Alarm_bell_ringing', 'Speech']"
1803,melspec_1521.npy,"['Electric_shaver_toothbrush', 'Speech']"
1804,melspec_1087.npy,"['Dishes', 'Frying', 'Speech']"
1805,melspec_1206.npy,"['Blender', 'Speech']"
1806,melspec_1700.npy,"['Electric_shaver_toothbrush', 'Speech']"
1807,melspec_207.npy,['Speech']
1808,melspec_604.npy,"['Blender', 'Speech']"
1809,melspec_2144.npy,"['Speech', 'Vacuum_cleaner']"
1810,melspec_1250.npy,"['Speech', 'Vacuum_cleaner']"
1811,melspec_789.npy,['Speech']
1812,melspec_2398.npy,"['Electric_shaver_toothbrush', 'Speech']"
1813,melspec_221.npy,"['Alarm_bell_ringing', 'Speech']"
1814,melspec_389.npy,"['Dishes', 'Frying', 'Speech']"
1815,melspec_1384.npy,"['Alarm_bell_ringing', 'Speech']"
1816,melspec_1721.npy,"['Dishes', 'Frying', 'Speech']"
1817,melspec_1747.npy,"['Dishes', 'Frying', 'Speech']"
1818,melspec_900.npy,"['Dishes', 'Frying', 'Speech']"
1819,melspec_601.npy,"['Cat', 'Speech']"
1820,melspec_1028.npy,"['Electric_shaver_toothbrush', 'Speech']"
1821,melspec_569.npy,"['Blender', 'Speech']"
1822,melspec_901.npy,"['Speech', 'Vacuum_cleaner']"
1823,melspec_139.npy,"['Blender', 'Speech']"
1824,melspec_1658.npy,"['Blender', 'Speech']"
1825,melspec_1001.npy,"['Dishes', 'Frying', 'Speech']"
1826,melspec_1820.npy,"['Running_water', 'Speech']"
1827,melspec_1656.npy,['Speech']
1828,melspec_1696.npy,['Speech']
1829,melspec_1101.npy,"['Dishes', 'Frying', 'Speech']"
1830,melspec_337.npy,"['Speech', 'Vacuum_cleaner']"
1831,melspec_1505.npy,"['Cat', 'Speech']"
1832,melspec_434.npy,"['Dog', 'Speech']"
1833,melspec_1731.npy,"['Dog', 'Speech']"
1834,melspec_2013.npy,"['Running_water', 'Speech']"
1835,melspec_100.npy,"['Running_water', 'Speech']"
1836,melspec_226.npy,"['Dishes', 'Speech']"
1837,melspec_1159.npy,"['Alarm_bell_ringing', 'Speech']"
1838,melspec_1908.npy,"['Electric_shaver_toothbrush', 'Speech']"
1839,melspec_1618.npy,"['Dishes', 'Dog', 'Speech']"
1840,melspec_628.npy,"['Running_water', 'Speech']"
1841,melspec_2437.npy,"['Cat', 'Speech']"
1842,melspec_1127.npy,"['Frying', 'Speech']"
1843,melspec_2053.npy,"['Running_water', 'Speech']"
1844,melspec_2206.npy,['Speech']
1845,melspec_1993.npy,['Speech']
1846,melspec_2356.npy,"['Dishes', 'Frying', 'Speech']"
1847,melspec_189.npy,"['Alarm_bell_ringing', 'Speech']"
1848,melspec_1949.npy,"['Blender', 'Speech']"
1849,melspec_1082.npy,"['Blender', 'Speech']"
1850,melspec_1318.npy,"['Blender', 'Speech']"
1851,melspec_123.npy,['Speech']
1852,melspec_1847.npy,"['Dishes', 'Frying', 'Speech']"
1853,melspec_439.npy,"['Cat', 'Speech']"
1854,melspec_561.npy,"['Blender', 'Speech']"
1855,melspec_1552.npy,['Speech']
1856,melspec_2191.npy,"['Cat', 'Speech']"
1857,melspec_2109.npy,"['Dishes', 'Speech']"
1858,melspec_1420.npy,['Speech']
1859,melspec_1232.npy,"['Speech', 'Vacuum_cleaner']"
1860,melspec_1638.npy,['Speech']
1861,melspec_461.npy,"['Alarm_bell_ringing', 'Speech']"
1862,melspec_907.npy,"['Running_water', 'Speech']"
1863,melspec_969.npy,"['Dishes', 'Frying', 'Speech']"
1864,melspec_388.npy,['Speech']
1865,melspec_379.npy,"['Blender', 'Speech']"
1866,melspec_1248.npy,"['Speech', 'Vacuum_cleaner']"
1867,melspec_2279.npy,['Speech']
1868,melspec_1793.npy,"['Dishes', 'Frying', 'Speech']"
1869,melspec_1563.npy,"['Blender', 'Speech']"
1870,melspec_477.npy,['Speech']
1871,melspec_510.npy,['Speech']
1872,melspec_1179.npy,"['Dishes', 'Frying', 'Speech']"
1873,melspec_1856.npy,"['Electric_shaver_toothbrush', 'Speech']"
1874,melspec_2477.npy,"['Dishes', 'Frying', 'Speech']"
1875,melspec_1192.npy,['Speech']
1876,melspec_808.npy,"['Blender', 'Speech']"
1877,melspec_21.npy,"['Dishes', 'Frying', 'Speech']"
1878,melspec_2431.npy,"['Alarm_bell_ringing', 'Speech']"
1879,melspec_430.npy,"['Electric_shaver_toothbrush', 'Speech']"
1880,melspec_1828.npy,"['Speech', 'Vacuum_cleaner']"
1881,melspec_1016.npy,['Speech']
1882,melspec_1474.npy,"['Speech', 'Vacuum_cleaner']"
1883,melspec_145.npy,"['Dishes', 'Frying', 'Speech']"
1884,melspec_460.npy,"['Cat', 'Speech']"
1885,melspec_2039.npy,"['Dishes', 'Frying', 'Speech']"
1886,melspec_942.npy,"['Cat', 'Speech']"
1887,melspec_2318.npy,"['Alarm_bell_ringing', 'Speech']"
1888,melspec_1473.npy,"['Blender', 'Speech']"
1889,melspec_1608.npy,['Speech']
1890,melspec_2036.npy,"['Dishes', 'Dog', 'Speech']"
1891,melspec_330.npy,['Speech']
1892,melspec_1122.npy,"['Cat', 'Dog', 'Speech']"
1893,melspec_218.npy,['Speech']
1894,melspec_2287.npy,"['Blender', 'Speech']"
1895,melspec_1554.npy,"['Dishes', 'Frying', 'Speech']"
1896,melspec_1855.npy,"['Speech', 'Vacuum_cleaner']"
1897,melspec_570.npy,"['Speech', 'Vacuum_cleaner']"
1898,melspec_73.npy,"['Speech', 'Vacuum_cleaner']"
1899,melspec_640.npy,"['Cat', 'Speech']"
1900,melspec_2213.npy,"['Speech', 'Vacuum_cleaner']"
1901,melspec_930.npy,"['Blender', 'Speech']"
1902,melspec_90.npy,"['Electric_shaver_toothbrush', 'Speech']"
1903,melspec_1094.npy,"['Dishes', 'Speech']"
1904,melspec_670.npy,"['Dishes', 'Frying', 'Speech']"
1905,melspec_563.npy,"['Blender', 'Speech']"
1906,melspec_97.npy,"['Alarm_bell_ringing', 'Speech']"
1907,melspec_996.npy,"['Dog', 'Speech']"
1908,melspec_1708.npy,"['Running_water', 'Speech']"
1909,melspec_1254.npy,"['Running_water', 'Speech']"
1910,melspec_1104.npy,['Speech']
1911,melspec_483.npy,"['Electric_shaver_toothbrush', 'Speech']"
1912,melspec_2479.npy,['Speech']
1913,melspec_1322.npy,"['Dishes', 'Frying', 'Speech']"
1914,melspec_2249.npy,"['Blender', 'Speech']"
1915,melspec_1009.npy,['Speech']
1916,melspec_1639.npy,"['Blender', 'Speech']"
1917,melspec_1312.npy,"['Dog', 'Speech']"
1918,melspec_1231.npy,"['Blender', 'Speech']"
1919,melspec_1607.npy,"['Running_water', 'Speech']"
1920,melspec_136.npy,"['Blender', 'Speech']"
1921,melspec_1735.npy,"['Speech', 'Vacuum_cleaner']"
1922,melspec_1406.npy,['Speech']
1923,melspec_1068.npy,"['Frying', 'Speech']"
1924,melspec_1323.npy,['Speech']
1925,melspec_316.npy,"['Speech', 'Vacuum_cleaner']"
1926,melspec_2331.npy,"['Speech', 'Vacuum_cleaner']"
1927,melspec_338.npy,"['Dishes', 'Frying', 'Speech']"
1928,melspec_935.npy,"['Dishes', 'Frying', 'Speech']"
1929,melspec_650.npy,"['Dishes', 'Speech']"
1930,melspec_1691.npy,"['Blender', 'Speech']"
1931,melspec_906.npy,"['Running_water', 'Speech']"
1932,melspec_345.npy,"['Frying', 'Speech']"
1933,melspec_1909.npy,"['Running_water', 'Speech']"
1934,melspec_638.npy,"['Dishes', 'Speech']"
1935,melspec_88.npy,"['Dog', 'Speech']"
1936,melspec_943.npy,"['Speech', 'Vacuum_cleaner']"
1937,melspec_2117.npy,"['Dishes', 'Speech']"
1938,melspec_1645.npy,"['Running_water', 'Speech']"
1939,melspec_2481.npy,"['Dishes', 'Frying', 'Speech']"
